276069	不是
276070	不会
276071	可以
276072	可以
276073	可以
276074	不是
276075	可以
276076	是
276077	不能
276078	不一定
276079	无法确定
276080	可以
276081	是
276082	有
276083	能
276084	能
276085	严重
276086	好
276087	不可以
276088	不能
276089	有
276090	能
276091	不算
276092	不对
276093	是
276094	没有
276095	好
276096	好
276097	没有
276098	不能
276099	可以
276100	无法确定
276101	有
276102	会
276103	不能
276104	可以
276105	不一样
276106	不可以
276107	吃鸡
276108	是
276109	不会
276110	有
276111	不适合
276112	值得
276113	无法确定
276114	进
276115	是
276116	不扣
276117	去了
276118	会
276119	需要
276120	可以
276121	值得
276122	要
276123	有
276124	配
276125	耐用
276126	能
276127	不会
276128	正常
276129	波音747
276130	是
276131	能
276132	正常
276133	芝士
276134	有
276135	真心
276136	能
276137	没有
276138	不是
276139	冷毛巾
276140	能
276141	能
276142	不喜欢
276143	不一定
276144	可以
276145	没有
276146	是
276147	不能
276148	不能
276149	会
276150	不好
276151	乌拉圭
276152	能
276153	不可以
276154	可以
276155	属于
276156	能
276157	可以
276158	不可以
276159	可以
276160	95
276161	公安厅厅长大
276162	可以
276163	不能
276164	可以
276165	不能
276166	不能
276167	能
276168	会
276169	有
276170	能
276171	不是
276172	是
276173	严重
276174	无法确定
276175	算
276176	可以
276177	是
276178	不享受
276179	没有
276180	可以
276181	不真
276182	配
276183	可以
276184	治
276185	用
276186	不可以
276187	正规
276188	不算
276189	无法确定
276190	不能
276191	不好
276192	冬天
276193	不会
276194	不
276195	真的
276196	多
276197	有
276198	能
276199	有
276200	不可以
276201	是
276202	不能
276203	有
276204	不可以
276205	用
276206	没有
276207	不能
276208	要
276209	不能
276210	是
276211	要
276212	会
276213	不可以
276214	不会
276215	可以
276216	没有
276217	大
276218	能
276219	没有
276220	不是
276221	不能
276222	长
276223	能
276224	无法确定
276225	少
276226	能
276227	可以
276228	不可以
276229	是
276230	怕
276231	可以
276232	失忆了
276233	有
276234	无法确定
276235	喝
276236	准
276237	能
276238	是
276239	不会
276240	是
276241	无法确定
276242	能
276243	不是
276244	防水
276245	当过
276246	开
276247	无法确定
276248	犯法
276249	限号
276250	能
276251	可以
276252	能
276253	出来了
276254	不可以
276255	有
276256	能
276257	会
276258	不能
276259	能
276260	有
276261	无法确定
276262	不是
276263	加
276264	不要
276265	不可以
276266	可以
276267	是
276268	无法确定
276269	不能
276270	冷藏
276271	不可以
276272	可以
276273	不能
276274	不会
276275	可以
276276	可以
276277	解
276278	好
276279	是
276280	是
276281	可以
276282	碘伏
276283	可以
276284	有
276285	属于
276286	要
276287	有
276288	可以
276289	能
276290	可以
276291	可以
276292	无法确定
276293	不上
276294	不可以
276295	会
276296	可以
276297	没有害
276298	不会
276299	不可以
276300	好
276301	不可以
276302	不能
276303	可以
276304	可以
276305	不能
276306	不能
276307	不好
276308	是
276309	高
276310	收
276311	会
276312	用
276313	能
276314	可以
276315	有
276316	有
276317	要
276318	不可以
276319	is
276320	不需要
276321	没有
276322	不可以
276323	是
276324	不会
276325	无法确定
276326	至强e5430
276327	不需要
276328	能
276329	是
276330	不一样
276331	有
276332	有
276333	有
276334	没有
276335	能
276336	严重
276337	要
276338	不会
276339	好
276340	要
276341	是
276342	有
276343	能
276344	有
276345	不会
276346	坐落
276347	可以
276348	查
276349	不可以
276350	不需要
276351	无法确定
276352	有
276353	简单
276354	能
276355	有
276356	能
276357	可以
276358	好
276359	不能
276360	能
276361	查的出
276362	能
276363	会
276364	有
276365	可以
276366	会
276367	属于
276368	没有
276369	能
276370	无法确定
276371	会
276372	有
276373	不能
276374	允许
276375	能
276376	不能
276377	属于
276378	是
276379	好
276380	能
276381	可以
276382	有
276383	有
276384	可以
276385	可以
276386	有
276387	不能
276388	找到
276389	影响
276390	能
276391	有
276392	好
276393	有
276394	是
276395	降
276396	能
276397	无法确定
276398	有
276399	不快
276400	可以
276401	需要
276402	不能
276403	不可以
276404	可以
276405	掉
276406	能
276407	能
276408	有
276409	能
276410	能
276411	可以
276412	有
276413	接受
276414	无法确定
276415	没有
276416	是
276417	无法确定
276418	没有
276419	没有
276420	不会
276421	不只能
276422	不可以
276423	会
276424	需要
276425	不会
276426	可以
276427	无法确定
276428	不是
276429	无法确定
276430	可以
276431	对
276432	保准
276433	安禄山
276434	没有
276435	不能
276436	好
276437	有
276438	室颤
276439	能
276440	能
276441	不能
276442	能
276443	能
276444	能
276445	好用
276446	能
276447	可以
276448	重要
276449	能
276450	能
276451	有
276452	不一定
276453	没死
276454	能
276455	能
276456	正常
276457	需要
276458	可以
276459	不能
276460	无法确定
276461	会
276462	不好
276463	不支持
276464	不可以
276465	不能
276466	不可以
276467	是
276468	能
276469	违法
276470	不会
276471	要
276472	可以
276473	挣钱
276474	无法确定
276475	不可以
276476	可以
276477	能
276478	收入
276479	可以
276480	能
276481	会
276482	是
276483	倒闭了
276484	不会
276485	可以
276486	会
276487	不可以
276488	不好
276489	可以
276490	可以
276491	无法确定
276492	可以
276493	能
276494	能
276495	可以
276496	会
276497	需要
276498	不能
276499	无法确定
276500	不是
276501	可以
276502	不能
276503	能
276504	可以
276505	会
276506	可以
276507	有
276508	能
276509	是
276510	正常
276511	不能
276512	有
276513	不可以
276514	能
276515	可以
276516	不晚
276517	不需要
276518	可以
276519	是
276520	靠谱
276521	有
276522	正常
276523	看重
276524	不是
276525	不可以
276526	冰冻
276527	可以
276528	真实
276529	需要
276530	可以
276531	不会
276532	能
276533	八一农垦大学
276534	能
276535	可以
276536	可以
276537	不能
276538	是
276539	无法确定
276540	无法确定
276541	抄送
276542	能
276543	不携带
276544	不一定
276545	不会
276546	能
276547	无法确定
276548	是
276549	能
276550	溶
276551	会
276552	能
276553	减
276554	要
276555	便宜
276556	可以
276557	必须
276558	不可以
276559	好
276560	可以
276561	不正常
276562	好
276563	能
276564	祛
276565	会
276566	能
276567	无法确定
276568	不要
276569	不可以
276570	有
276571	可以
276572	可以
276573	会
276574	有
276575	可以
276576	快
276577	能
276578	会
276579	不需要
276580	够
276581	不会
276582	乳胶漆
276583	不免
276584	可以
276585	算
276586	能
276587	不要
276588	不能
276589	不是
276590	不能
276591	可以
276592	能
276593	有
276594	可以
276595	有
276596	不能
276597	可以
276598	要
276599	可以
276600	不是
276601	可以
276602	能
276603	不正常
276604	需要
276605	不合适
276606	可以
276607	可以
276608	不可以
276609	无法确定
276610	复查
276611	无法确定
276612	无法确定
276613	会 
276614	是
276615	不是
276616	可以
276617	可以
276618	下奶
276619	需要
276620	是
276621	有
276622	没有
276623	有
276624	能
276625	不好
276626	无法确定
276627	不能
276628	可以
276629	会
276630	有
276631	没有
276632	可以
276633	能
276634	可以
276635	可以
276636	不能
276637	可以
276638	是
276639	不属于
276640	不可以
276641	有
276642	合法
276643	会
276644	好
276645	可以
276646	可以
276647	有
276648	能
276649	不会
276650	不好
276651	能
276652	能
276653	没有
276654	无法确定
276655	便宜
276656	要
276657	可以
276658	有
276659	全屏钢化膜
276660	可以
276661	可以
276662	是
276663	不能
276664	无法确定
276665	不一定
276666	能
276667	无法确定
276668	要
276669	是
276670	是
276671	无法确定
276672	不能
276673	不怕
276674	无法确定
276675	无法确定
276676	是
276677	不会
276678	虐
276679	不避孕
276680	有
276681	真
276682	会
276683	没有
276684	无法确定
276685	有
276686	能
276687	可以
276688	好
276689	靠谱
276690	有
276691	不可以
276692	会
276693	有
276694	是
276695	有
276696	不可以
276697	有
276698	不能
276699	重要
276700	是
276701	有
276702	陈醋
276703	是
276704	是
276705	停
276706	不一样
276707	不上班
276708	不可以
276709	不能
276710	有
276711	有
276712	吊
276713	不合法
276714	不需要
276715	是
276716	无法确定
276717	不可以
276718	不能
276719	不能
276720	会
276721	是
276722	能
276723	是
276724	没有
276725	有
276726	咀嚼
276727	能
276728	轮滑好
276729	正常
276730	不是
276731	没有
276732	能
276733	无法确定
276734	可以
276735	不能
276736	不容易
276737	不能
276738	不考
276739	是
276740	会
276741	可以
276742	能
276743	行
276744	好
276745	该
276746	无法确定
276747	要
276748	可以
276749	是
276750	不正常
276751	不可以
276752	不可以
276753	收
276754	可以
276755	会
276756	没有
276757	会
276758	好用
276759	不能
276760	可以
276761	能
276762	可以
276763	是
276764	不会
276765	不一样
276766	不靠谱
276767	不可以
276768	不会
276769	会
276770	来得及
276771	算
276772	可以
276773	可以
276774	无法确定
276775	是
276776	是
276777	没有
276778	能
276779	不能
276780	可以
276781	没有
276782	不会
276783	能用
276784	无法确定
276785	不能
276786	有
276787	死了
276788	无法确定
276789	可以
276790	有
276791	是
276792	是
276793	是
276794	能
276795	不能
276796	有
276797	有
276798	可以
276799	不可以
276800	实体店
276801	不会
276802	有
276803	无法确定
276804	有
276805	有
276806	能
276807	有
276808	会
276809	不能
276810	有
276811	不能
276812	能
276813	可以
276814	可以
276815	能
276816	有
276817	是
276818	富含
276819	是
276820	能
276821	用
276822	无法确定
276823	可以
276824	是
276825	不可以
276826	是
276827	不丰
276828	是
276829	是
276830	有
276831	有
276832	不可以
276833	是
276834	没有
276835	多
276836	是
276837	早上
276838	是
276839	不好看
276840	西医
276841	好使
276842	有
276843	可以
276844	好
276845	有
276846	是
276847	有
276848	算
276849	可以
276850	不支持
276851	可以
276852	要
276853	上
276854	伤胃
276855	有
276856	不能
276857	有
276858	有
276859	不管用
276860	无法确定
276861	好用
276862	否
276863	杨幂
276864	不大
276865	好
276866	输
276867	不会
276868	能
276869	不能
276870	不好
276871	可以
276872	溶
276873	可以
276874	不收费
276875	不是
276876	有
276877	无法确定
276878	可以
276879	不能
276880	成功
276881	解决
276882	不好
276883	有
276884	好
276885	有
276886	不能
276887	能
276888	好学
276889	是
276890	不会
276891	能
276892	可以
276893	不能
276894	能
276895	好
276896	可以
276897	有
276898	能
276899	不可以
276900	适合
276901	可以
276902	不可以
276903	没有
276904	可以
276905	有
276906	不要
276907	不能
276908	多
276909	限号
276910	能
276911	无法确定
276912	能
276913	无法确定
276914	没有
276915	通用
276916	不需要
276917	不会
276918	无法确定
276919	是
276920	没有
276921	不可以
276922	无法确定
276923	无法确定
276924	能
276925	好
276926	能
276927	不能
276928	可以
276929	长
276930	多
276931	有
276932	会
276933	有
276934	是
276935	不会
276936	不准
276937	是
276938	容易
276939	可以
276940	好
276941	能
276942	能
276943	不可以
276944	不是
276945	可以
276946	不可以
276947	蛇
276948	可以
276949	不影响
276950	可以
276951	不属于
276952	可以
276953	可以
276954	不可以
276955	不可以
276956	有
276957	可以
276958	魔法
276959	不能
276960	需要
276961	可以
276962	不可以
276963	能
276964	不是
276965	能
276966	会
276967	可以
276968	不可以
276969	有
276970	没有
276971	不等于
276972	不一样
276973	好
276974	不能
276975	适合
276976	可以
276977	不属于
276978	有
276979	是
276980	不伤害
276981	能
276982	能
276983	不值钱
276984	开
276985	哈曼卡顿
276986	 可以
276987	不影响
276988	有
276989	可以
276990	没有
276991	可以
276992	有
276993	vivoz1i
276994	可以
276995	可以
276996	不可以
276997	不休息
276998	不能
276999	是
277000	能
277001	好养
277002	能
277003	不会
277004	开发
277005	补办
277006	有
277007	正常
277008	会
277009	会
277010	一定
277011	灵魂猎者好
277012	不是
277013	有
277014	不可以
277015	可以
277016	喜欢
277017	不好
277018	是
277019	是
277020	不可以
277021	可以
277022	可以
277023	费油
277024	可以
277025	怕
277026	可以
277027	不能
277028	是
277029	不可以
277030	不会
277031	开机了
277032	不是
277033	需要
277034	是
277035	可以
277036	有
277037	可以
277038	要
277039	好
277040	不能
277041	好使
277042	不可以
277043	是
277044	无法确定
277045	正常
277046	会
277047	可以
277048	分
277049	能
277050	能
277051	无法确定
277052	有
277053	无法确定
277054	可以
277055	不可以
277056	有
277057	不差
277058	不需要
277059	能
277060	可以
277061	能
277062	可以
277063	不能
277064	神采飞扬
277065	不能
277066	可以
277067	会
277068	有
277069	好
277070	有
277071	波轮
277072	无法确定
277073	是
277074	单人间好
277075	可以
277076	不一定
277077	会
277078	能
277079	有
277080	适合
277081	不代表
277082	不可以
277083	没有抓到
277084	不能
277085	凉水
277086	能
277087	能
277088	能
277089	能
277090	不是
277091	不是
277092	可以
277093	能
277094	能
277095	不行
277096	严重
277097	能
277098	不可以
277099	可以
277100	不脏
277101	可以
277102	有
277103	好
277104	会
277105	会
277106	不是
277107	不能
277108	是的
277109	无法确定
277110	触摸屏
277111	打
277112	诊所好
277113	有
277114	是
277115	有
277116	可以
277117	不可以
277118	有
277119	可以
277120	一定
277121	不可以
277122	不正常
277123	能
277124	可以
277125	没有
277126	没死
277127	用
277128	不可以
277129	没有
277130	能
277131	有
277132	没有
277133	无法确定
277134	会
277135	真
277136	没有
277137	无法确定
277138	够
277139	不可以
277140	真的
277141	不能
277142	喜欢
277143	不犯法
277144	可以
277145	不难
277146	北宋
277147	不算
277148	不是
277149	周岁
277150	不好
277151	能
277152	能
277153	可以
277154	可以
277155	能
277156	可以
277157	好
277158	要
277159	开放
277160	可以
277161	不免费
277162	有
277163	可以
277164	能
277165	不可以
277166	长
277167	会
277168	是
277169	能
277170	能
277171	分手了
277172	是
277173	能
277174	无法确定
277175	有
277176	能
277177	有
277178	要
277179	要
277180	假的
277181	蛋疼
277182	赔
277183	无法确定
277184	会
277185	不能
277186	不可
277187	有
277188	没有
277189	能
277190	不可以
277191	能
277192	会
277193	无法确定
277194	可以
277195	可以
277196	可以
277197	不好
277198	不可以
277199	可以
277200	可靠
277201	不会
277202	是
277203	可以
277204	不可以
277205	能
277206	不治
277207	能
277208	正常
277209	不是
277210	能
277211	无法确定
277212	不可以
277213	是
277214	会
277215	有
277216	是
277217	不会
277218	不大
277219	需要
277220	不正常
277221	能
277222	不能
277223	有
277224	能
277225	没
277226	不好
277227	害虫
277228	饭后
277229	要
277230	需要
277231	可以
277232	不能
277233	有
277234	是
277235	能
277236	不可以
277237	好
277238	不好
277239	无法确定
277240	有
277241	正常
277242	不会
277243	无法确定
277244	不划算
277245	可以
277246	可以
277247	是
277248	能
277249	刷牙
277250	会
277251	是
277252	正手
277253	不可以
277254	不扣
277255	不必须
277256	要
277257	没有
277258	可以
277259	没有
277260	好看
277261	可以
277262	是
277263	不可以
277264	能
277265	可以
277266	有
277267	没有
277268	要
277269	是
277270	可以
277271	不能
277272	可以
277273	不可以
277274	有
277275	能
277276	能
277277	可以
277278	不正常
277279	能
277280	能
277281	冰箱
277282	无法确定
277283	正常
277284	同服
277285	是
277286	会
277287	羚甲钠溶液
277288	不是
277289	有
277290	怕
277291	是
277292	不是
277293	不能
277294	可以
277295	能
277296	不大
277297	能
277298	会
277299	无法确定
277300	不会
277301	正常
277302	要
277303	有
277304	无法确定
277305	有
277306	不会
277307	无法确定
277308	有
277309	可以
277310	需要
277311	可以
277312	不能
277313	是
277314	能
277315	可以
277316	好
277317	不是
277318	是
277319	不能
277320	用
277321	有
277322	能
277323	不限
277324	是
277325	可以
277326	不要
277327	能
277328	有
277329	无法确定
277330	不能
277331	治疗
277332	有
277333	开门
277334	荣耀v10
277335	能
277336	不可以
277337	有
277338	不发
277339	要
277340	是
277341	可以
277342	可以
277343	可以
277344	无法确定
277345	无法确定
277346	不能
277347	不可以
277348	不可以
277349	有用
277350	可以
277351	可以
277352	不是
277353	有
277354	能
277355	无法确定
277356	不会
277357	可以
277358	去
277359	补
277360	会
277361	天然气
277362	管用
277363	能
277364	会
277365	是
277366	有
277367	会
277368	正确
277369	是
277370	五线谱
277371	能
277372	无法确定
277373	给
277374	有
277375	能 
277376	不可以
277377	是
277378	需要
277379	有
277380	可以
277381	能
277382	不可以
277383	有
277384	是
277385	有
277386	不是
277387	好
277388	可以
277389	是
277390	罗红霉素
277391	可以
277392	会
277393	会
277394	好
277395	会
277396	来
277397	不需要
277398	能
277399	不可以
277400	无法确定
277401	不要
277402	要
277403	是
277404	是
277405	会
277406	可以
277407	违法
277408	批
277409	有
277410	无法确定
277411	可靠
277412	无法确定
277413	学历证
277414	可以
277415	交税
277416	可以
277417	有
277418	不可以
277419	犯法
277420	会
277421	能
277422	有
277423	会
277424	有
277425	能
277426	能
277427	有
277428	治
277429	可以
277430	可以
277431	没用
277432	能
277433	不能
277434	不违法
277435	能
277436	需要
277437	必须
277438	收
277439	能
277440	可以
277441	无法确定
277442	不计入
277443	能
277444	不是
277445	不是
277446	不通用
277447	不能
277448	不能
277449	需要
277450	查
277451	好
277452	能
277453	可以
277454	无法确定
277455	可以
277456	能
277457	有
277458	涨
277459	正常
277460	会
277461	有
277462	能
277463	好
277464	不搬家
277465	有
277466	是
277467	快
277468	能
277469	不会
277470	能
277471	无法确定
277472	是
277473	不免
277474	不能
277475	能
277476	能
277477	厉害
277478	不能
277479	停
277480	不可以
277481	有
277482	不能
277483	可以
277484	无法确定
277485	不需要
277486	可以
277487	不好
277488	好用
277489	是
277490	可以
277491	不属于
277492	会
277493	能
277494	好
277495	是
277496	不可以
277497	会
277498	可以
277499	否
277500	不是
277501	不需要
277502	能
277503	是
277504	不能
277505	可以
277506	是
277507	是
277508	提醒
277509	好
277510	好玩
277511	有
277512	不可以
277513	能
277514	不可以
277515	可以
277516	不算
277517	不可以
277518	无法确定
277519	属于
277520	是
277521	不算
277522	可以
277523	有
277524	无法确定
277525	好
277526	好申请
277527	要
277528	可以
277529	不好
277530	是
277531	不要
277532	有
277533	喜欢
277534	能
277535	不能
277536	不能
277537	是
277538	可以
277539	对
277540	无法确定
277541	没有
277542	能
277543	能
277544	 没用
277545	可以
277546	能
277547	可以
277548	会
277549	会
277550	没有
277551	不能
277552	是
277553	一样
277554	入职前
277555	不能
277556	是
277557	有
277558	可以
277559	不合法
277560	有
277561	要
277562	是
277563	不能
277564	不可以
277565	能
277566	是
277567	不能
277568	要
277569	没有
277570	是
277571	可以
277572	不属于
277573	能
277574	可以
277575	假的
277576	好
277577	能
277578	是
277579	会
277580	不可以
277581	可以
277582	能
277583	是
277584	不能
277585	可以
277586	是
277587	可以
277588	不能
277589	需要
277590	不会
277591	会
277592	有
277593	有
277594	可以
277595	不可以
277596	有
277597	不可以
277598	不能
277599	是
277600	真拍
277601	没有
277602	不会
277603	能
277604	有
277605	能
277606	没有用
277607	不是
277608	不能
277609	有
277610	可以
277611	正常
277612	需要
277613	不限
277614	能
277615	是
277616	无法确定
277617	好用
277618	累
277619	会
277620	算
277621	是
277622	可以
277623	塔扇
277624	不能
277625	可以
277626	不可以
277627	卡
277628	不属于
277629	不可以
277630	是
277631	好
277632	不正常
277633	不好
277634	可以
277635	有
277636	有
277637	能
277638	不可以
277639	可以
277640	能
277641	无法确定
277642	能
277643	会
277644	交
277645	有
277646	不能
277647	能
277648	会
277649	12k
277650	排卵前
277651	是
277652	用
277653	无法确定
277654	能
277655	有
277656	有
277657	不能
277658	不好做
277659	有
277660	是
277661	能
277662	可以
277663	无法确定
277664	可以
277665	无法确定
277666	能
277667	能
277668	无法确定
277669	大
277670	有
277671	可以
277672	是
277673	是
277674	能
277675	阅兵
277676	无法确定
277677	可以
277678	能
277679	无法确定
277680	好
277681	会
277682	可以
277683	好
277684	可以
277685	可以
277686	赤小豆
277687	是
277688	是
277689	没有
277690	需要
277691	好
277692	有
277693	可以
277694	不合法
277695	无法确定
277696	不会
277697	是
277698	是
277699	捏不碎
277700	好用
277701	有
277702	能 
277703	无法确定
277704	可以
277705	无法确定
277706	轻
277707	无法确定
277708	分配
277709	不正常
277710	自己去办理
277711	能
277712	不可以
277713	会
277714	窦仙童
277715	是
277716	有
277717	能
277718	无法确定
277719	是
277720	可以
277721	防水
277722	有
277723	有影响
277724	好
277725	好看
277726	不上班
277727	有
277728	不能
277729	要
277730	金球奖
277731	会
277732	可以
277733	金毛
277734	是
277735	不能
277736	是
277737	能
277738	不一样
277739	发布
277740	能
277741	可以
277742	加
277743	不擦
277744	能
277745	不能
277746	能
277747	和
277748	好
277749	正常
277750	能
277751	无法确定
277752	充分
277753	有
277754	不贴
277755	不能
277756	不可以
277757	可以
277758	不能
277759	能
277760	是
277761	是
277762	走
277763	有效
277764	可以
277765	海豹
277766	高
277767	一样
277768	是
277769	不可以
277770	能
277771	好
277772	不可以
277773	不能
277774	不可信
277775	不能
277776	不行
277777	能
277778	会
277779	要
277780	淘汰
277781	不可以
277782	需要
277783	会
277784	可以
277785	值得
277786	会
277787	能
277788	不上火
277789	不好
277790	会
277791	有
277792	相冲
277793	不会
277794	不会
277795	放
277796	不可以
277797	能
277798	可以
277799	要
277800	可以
277801	是
277802	有
277803	可以
277804	可以
277805	行
277806	不能
277807	正常
277808	不能
277809	有
277810	是
277811	有
277812	不会
277813	有
277814	饭店
277815	能
277816	双开门
277817	对
277818	无法确定
277819	不会
277820	无法确定
277821	可以
277822	是
277823	不好
277824	不能
277825	不能
277826	不要
277827	能
277828	能
277829	不可以
277830	会
277831	是
277832	有
277833	考
277834	是
277835	波兰
277836	能
277837	不会
277838	大
277839	不能
277840	需要
277841	不算
277842	不保修
277843	能
277844	能
277845	有
277846	是
277847	有
277848	好用
277849	是
277850	可以
277851	不可以
277852	高
277853	不好
277854	不是
277855	无法确定
277856	有
277857	正常
277858	不可以
277859	不疼
277860	不能
277861	可以
277862	需要
277863	赔
277864	需要
277865	能
277866	可以
277867	无法确定
277868	没死
277869	不好
277870	可
277871	能
277872	能
277873	难
277874	不需要
277875	有
277876	费
277877	是
277878	好考
277879	没有
277880	能
277881	不能
277882	不可以
277883	可以
277884	不会
277885	好
277886	有
277887	有事
277888	不属于
277889	不可以
277890	不可以
277891	合法
277892	不是
277893	不正常
277894	好用
277895	可以
277896	可以
277897	是
277898	会
277899	好取
277900	阳历
277901	高考后
277902	可以
277903	需要
277904	有
277905	有
277906	不会
277907	存在
277908	不对
277909	没有
277910	不给
277911	可以
277912	不是
277913	能
277914	不能
277915	好用
277916	不可以
277917	是
277918	会
277919	不犯
277920	要
277921	能
277922	没有
277923	不会
277924	设备工程师
277925	能
277926	会
277927	不能
277928	大
277929	无法确定
277930	不可以
277931	能
277932	可以
277933	不是
277934	不好
277935	眉粉
277936	是的
277937	不可以
277938	能
277939	不是
277940	mate10pro
277941	有
277942	能
277943	迎春花
277944	能
277945	是
277946	是
277947	属于
277948	好
277949	招人
277950	能
277951	不可以
277952	可以
277953	有
277954	无法确定
277955	危险
277956	无法确定
277957	可以
277958	可以
277959	不正常
277960	不可以
277961	需要
277962	是
277963	败
277964	影响
277965	不是
277966	能
277967	移动
277968	可以
277969	可以
277970	有
277971	有
277972	有
277973	要
277974	能
277975	无法确定
277976	不会
277977	丰富
277978	可以
277979	不能
277980	不能
277981	用
277982	贵
277983	北
277984	能
277985	可以
277986	反弹
277987	上火
277988	不能
277989	要
277990	不会
277991	费
277992	可以
277993	需要
277994	不可以
277995	能
277996	无法确定
277997	要紧
277998	是
277999	不要
278000	好
278001	有
278002	不会
278003	不会
278004	属于
278005	dz47-32c32大
278006	不可以
278007	行
278008	不是
278009	可以
278010	能
278011	可以
278012	能
278013	可靠
278014	会
278015	无法确定
278016	可以
278017	有
278018	是
278019	口红
278020	不要
278021	能
278022	不一定
278023	好
278024	不能
278025	是
278026	可以
278027	无法确定
278028	喜欢
278029	可以
278030	不可以
278031	是
278032	能
278033	是
278034	可以
278035	能
278036	无法确定
278037	不能
278038	不是
278039	不可以
278040	好用
278041	能
278042	不好
278043	无法确定
278044	正规
278045	承认
278046	没有
278047	能
278048	会
278049	姓
278050	有
278051	能
278052	有
278053	不能
278054	无法确定
278055	没有
278056	饭后
278057	不能
278058	不可以
278059	严重
278060	能
278061	不可以
278062	好
278063	无法确定
278064	范
278065	是
278066	是
278067	可以
278068	是
278069	可以
278070	否
278071	富裕
278072	可以
278073	有
278074	无法确定
278075	能
278076	不能
278077	不要
278078	不违法
278079	好
278080	无法确定
278081	可以
278082	会
278083	不会
278084	可以
278085	可以
278086	能
278087	可以
278088	不是
278089	没有
278090	无法确定
278091	不能
278092	能
278093	好
278094	重要
278095	是
278096	超标
278097	需要
278098	不能
278099	正常
278100	不配
278101	要
278102	是
278103	正常
278104	能
278105	能
278106	有
278107	不好
278108	不影响
278109	靠谱
278110	可以
278111	爸爸
278112	是
278113	不能
278114	不可
278115	不是
278116	正规
278117	无法确定
278118	能
278119	不可以
278120	能
278121	不大
278122	能
278123	能
278124	可以
278125	有
278126	能
278127	有关系
278128	可以
278129	很忙
278130	可信
278131	严重
278132	能
278133	要
278134	可以
278135	可以
278136	适合
278137	没有
278138	正规
278139	能
278140	不要
278141	不需要
278142	不是
278143	有
278144	泰迪
278145	退
278146	不老气
278147	传染
278148	不能
278149	可以
278150	有
278151	需要
278152	要
278153	是
278154	可以
278155	能
278156	无法确定
278157	不是
278158	免费
278159	不一样
278160	好
278161	要
278162	不管用
278163	是
278164	能
278165	是
278166	需要
278167	有
278168	不是
278169	能
278170	不能
278171	可以
278172	不可以
278173	会
278174	没有
278175	可以
278176	有
278177	不能
278178	可以
278179	不会
278180	好
278181	不能
278182	能
278183	不能
278184	可以
278185	不好
278186	不会
278187	延时
278188	有
278189	有
278190	是
278191	好看
278192	没有
278193	能吃
278194	可以
278195	不好
278196	不能
278197	有
278198	无法确定
278199	要
278200	无法确定
278201	无法确定
278202	早
278203	不是
278204	有
278205	不可以
278206	不能
278207	无法确定
278208	需要
278209	不能
278210	不会
278211	好
278212	是
278213	有用
278214	备案
278215	无法确定
278216	会
278217	不好
278218	不可以
278219	好
278220	近视
278221	不正常
278222	格里兹曼
278223	不可以
278224	能
278225	不可以
278226	 不出来
278227	会
278228	算
278229	需要
278230	不可以
278231	不是
278232	可以
278233	无法确定
278234	能
278235	不能
278236	出了
278237	不能
278238	可以
278239	心脏早搏
278240	不可以
278241	不治
278242	可以
278243	不上班
278244	是
278245	会
278246	够用
278247	有
278248	不会
278249	可以
278250	不能
278251	不可以
278252	发热
278253	是
278254	无法确定
278255	会
278256	不是
278257	犯法
278258	不可以
278259	是
278260	不要
278261	可以
278262	有
278263	不可以
278264	有
278265	是
278266	算
278267	要
278268	无法确定
278269	无法确定
278270	能
278271	是
278272	收
278273	能
278274	不能
278275	不能
278276	允许
278277	不可以
278278	可以
278279	无法确定
278280	不需要
278281	不能
278282	不会
278283	不一样
278284	空调费电
278285	真的
278286	算
278287	可以
278288	可以
278289	招
278290	可以
278291	不好
278292	无法确定
278293	没有
278294	可以
278295	不可以
278296	是
278297	无法确定
278298	不会 
278299	可以
278300	能
278301	不会
278302	会
278303	好
278304	有
278305	掉
278306	无法确定
278307	是
278308	有
278309	不能
278310	fpp
278311	无法确定
278312	先列后行
278313	可以
278314	可以
278315	包含
278316	无法确定
278317	可以
278318	不会
278319	补
278320	能
278321	能
278322	需要
278323	能
278324	不可以
278325	能
278326	是
278327	可以
278328	可以
278329	能带
278330	可以
278331	能
278332	管
278333	不可以
278334	有
278335	能
278336	没有
278337	不要
278338	是
278339	刨腹产好
278340	不稳定
278341	有
278342	能
278343	是
278344	需要
278345	该
278346	是
278347	能
278348	正常
278349	无法确定
278350	能
278351	可以
278352	有
278353	无法确定
278354	无法确定
278355	可以
278356	有
278357	演
278358	可以
278359	要
278360	能
278361	不需要
278362	能
278363	有
278364	不要
278365	不会
278366	有
278367	不敢
278368	否
278369	不会
278370	不丢人
278371	没有
278372	不可以
278373	无关
278374	能
278375	结婚了
278376	不喝
278377	能
278378	月经
278379	可以
278380	不够
278381	不可以
278382	能
278383	有
278384	能
278385	前者
278386	不可以
278387	可以
278388	不正常
278389	有
278390	不扣
278391	是
278392	无法确定
278393	能
278394	是
278395	不能
278396	不超
278397	不能
278398	不可以
278399	不可以
278400	不靠谱
278401	是
278402	能
278403	能
278404	不行
278405	不可以
278406	可以
278407	有
278408	熟地
278409	能
278410	无法确定
278411	月亮
278412	有
278413	不要
278414	不会
278415	能
278416	不能
278417	能
278418	能
278419	能
278420	会
278421	是
278422	冷色
278423	不可以
278424	治疗
278425	能
278426	能
278427	不能
